2956,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002956.png,2,4,4.0,0.75
2957,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002957.png,2,7,7.0,0.75
2958,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002958.png,2,4,4.0,0.75
2959,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002959.png,2,4,4.0,0.75
2960,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002960.png,2,4,4.0,0.75
2961,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002961.png,2,4,4.0,0.75
2962,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002962.png,2,4,4.0,0.75
2963,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002963.png,2,5,5.0,0.75
2964,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002964.png,2,4,4.0,0.75
2965,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002965.png,2,4,4.0,0.75
2966,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002966.png,2,4,4.0,0.75
2967,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002967.png,2,4,4.0,0.75
2968,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002968.png,2,4,4.0,0.75
2969,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002969.png,2,4,4.0,0.75
2970,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002970.png,2,4,4.0,0.75
2971,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002971.png,2,7,7.0,0.75
2972,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002972.png,2,6,6.0,0.75
2973,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002973.png,2,7,7.0,0.75
2974,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002974.png,2,7,7.0,0.75
2975,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002975.png,2,5,5.0,0.75
2976,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002976.png,2,4,4.0,0.75
2977,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002977.png,2,4,4.0,0.75
2978,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002978.png,2,2,2.0,0.75
2979,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002979.png,2,7,7.0,0.75
2980,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002980.png,2,4,4.0,0.75
2981,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002981.png,2,4,4.0,0.75
2982,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002982.png,2,2,2.0,0.75
2983,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002983.png,2,7,7.0,0.75
2984,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002984.png,2,3,3.0,0.75
2985,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002985.png,2,4,4.0,0.75
2986,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002986.png,2,4,4.0,0.75
2987,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002987.png,2,7,7.0,0.75
2988,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002988.png,2,7,7.0,0.75
2989,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002989.png,2,2,2.0,0.75
2990,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002990.png,2,4,4.0,0.75
2991,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002991.png,2,7,7.0,0.75
2992,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002992.png,2,4,4.0,0.75
2993,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002993.png,2,4,4.0,0.75
2994,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002994.png,2,7,7.0,0.75
2995,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002995.png,2,4,4.0,0.75
2996,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002996.png,2,7,7.0,0.75
2997,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002997.png,2,4,4.0,0.75
2998,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002998.png,2,2,2.0,0.75
2999,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0002999.png,2,6,6.0,0.75
3000,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003000.png,2,4,4.0,0.75
3001,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003001.png,2,7,7.0,0.75
3002,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003002.png,2,7,7.0,0.75
3003,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003003.png,2,4,4.0,0.75
3004,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003004.png,2,4,4.0,0.75
3005,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003005.png,2,6,6.0,0.75
3006,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003006.png,2,4,4.0,0.75
3007,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003007.png,2,7,7.0,0.75
3008,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003008.png,2,7,7.0,0.75
3009,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003009.png,2,4,4.0,0.75
3010,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003010.png,2,4,4.0,0.75
3011,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003011.png,2,4,4.0,0.75
3012,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003012.png,2,4,4.0,0.75
3013,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003013.png,2,3,3.0,0.75
3014,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003014.png,2,1,1.0,0.75
3015,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003015.png,2,5,5.0,0.75
3016,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003016.png,2,7,7.0,0.75
3017,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003017.png,2,4,4.0,0.75
3018,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003018.png,2,4,4.0,0.75
3019,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003019.png,2,4,4.0,0.75
3020,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003020.png,2,4,4.0,0.75
3021,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003021.png,2,4,4.0,0.75
3022,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003022.png,2,5,5.0,0.75
3023,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003023.png,2,4,4.0,0.75
3024,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003024.png,2,4,4.0,0.75
3025,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003025.png,2,0,0.0,0.75
3026,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003026.png,2,4,4.0,0.75
3027,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003027.png,2,4,4.0,0.75
3028,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003028.png,2,1,1.0,0.75
3029,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003029.png,2,3,3.0,0.75
3030,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003030.png,2,4,4.0,0.75
3031,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003031.png,2,7,7.0,0.75
3032,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003032.png,2,4,4.0,0.75
3033,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003033.png,2,4,4.0,0.75
3034,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003034.png,2,7,7.0,0.75
3035,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003035.png,2,4,4.0,0.75
3036,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003036.png,2,7,7.0,0.75
3037,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003037.png,2,4,4.0,0.75
3038,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003038.png,2,0,0.0,0.75
3039,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003039.png,2,2,2.0,0.75
3040,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003040.png,2,4,4.0,0.75
3041,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003041.png,2,5,5.0,0.75
3042,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003042.png,2,2,2.0,0.75
3043,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003043.png,2,4,4.0,0.75
3044,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003044.png,2,4,4.0,0.75
3045,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003045.png,2,4,4.0,0.75
3046,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003046.png,2,4,4.0,0.75
3047,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003047.png,2,4,4.0,0.75
3048,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003048.png,2,4,4.0,0.75
3049,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003049.png,2,5,5.0,0.75
3050,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003050.png,2,5,5.0,0.75
3051,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003051.png,2,4,4.0,0.75
3052,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003052.png,2,1,1.0,0.75
3053,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003053.png,2,5,5.0,0.75
3054,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003054.png,2,2,2.0,0.75
3055,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003055.png,2,5,5.0,0.75
3056,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003056.png,2,1,1.0,0.75
3057,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003057.png,2,6,6.0,0.75
3058,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003058.png,2,5,5.0,0.75
3059,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003059.png,2,6,6.0,0.75
3060,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003060.png,2,4,4.0,0.75
3061,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003061.png,2,5,5.0,0.75
3062,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003062.png,2,3,3.0,0.75
3063,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003063.png,2,4,4.0,0.75
3064,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003064.png,2,4,4.0,0.75
3065,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003065.png,2,4,4.0,0.75
3066,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003066.png,2,7,7.0,0.75
3067,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003067.png,2,5,5.0,0.75
3068,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003068.png,2,5,5.0,0.75
3069,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003069.png,2,2,2.0,0.75
3070,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003070.png,2,5,5.0,0.75
3071,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003071.png,2,5,5.0,0.75
3072,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003072.png,2,5,5.0,0.75
3073,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003073.png,2,3,3.0,0.75
3074,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003074.png,2,5,5.0,0.75
3075,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003075.png,2,5,5.0,0.75
3076,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003076.png,2,5,5.0,0.75
3077,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003077.png,2,5,5.0,0.75
3078,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003078.png,2,5,5.0,0.75
3079,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003079.png,2,5,5.0,0.75
3080,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003080.png,2,5,5.0,0.75
3081,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003081.png,2,5,5.0,0.75
3082,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003082.png,2,2,2.0,0.75
3083,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003083.png,2,5,5.0,0.75
3084,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003084.png,2,5,5.0,0.75
3085,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003085.png,2,5,5.0,0.75
3086,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003086.png,2,7,7.0,0.75
3087,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003087.png,2,5,5.0,0.75
3088,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003088.png,2,6,6.0,0.75
3089,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003089.png,2,2,2.0,0.75
3090,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003090.png,2,6,6.0,0.75
3091,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003091.png,2,5,5.0,0.75
3092,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003092.png,2,4,4.0,0.75
3093,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003093.png,2,5,5.0,0.75
3094,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003094.png,2,1,1.0,0.75
3095,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003095.png,2,4,4.0,0.75
3096,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003096.png,2,5,5.0,0.75
3097,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003097.png,2,5,5.0,0.75
3098,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003098.png,2,6,6.0,0.75
3099,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003099.png,2,5,5.0,0.75
3100,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003100.png,2,2,2.0,0.75
3101,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003101.png,2,5,5.0,0.75
3102,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003102.png,2,2,2.0,0.75
3103,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003103.png,2,5,5.0,0.75
3104,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003104.png,2,5,5.0,0.75
3105,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003105.png,2,7,7.0,0.75
3106,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003106.png,2,5,5.0,0.75
3107,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003107.png,2,2,2.0,0.75
3108,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003108.png,2,5,5.0,0.75
3109,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003109.png,2,5,5.0,0.75
3110,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003110.png,2,4,4.0,0.75
3111,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003111.png,2,4,4.0,0.75
3112,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003112.png,2,4,4.0,0.75
3113,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003113.png,2,6,6.0,0.75
3114,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003114.png,2,5,5.0,0.75
3115,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003115.png,2,5,5.0,0.75
3116,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003116.png,2,2,2.0,0.75
3117,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003117.png,2,2,2.0,0.75
3118,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003118.png,2,4,4.0,0.75
3119,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003119.png,2,3,3.0,0.75
3120,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003120.png,2,5,5.0,0.75
3121,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003121.png,2,6,6.0,0.75
3122,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003122.png,2,4,4.0,0.75
3123,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003123.png,2,4,4.0,0.75
3124,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003124.png,2,5,5.0,0.75
3125,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003125.png,2,2,2.0,0.75
3126,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003126.png,2,5,5.0,0.75
3127,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003127.png,2,3,3.0,0.75
3128,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003128.png,2,4,4.0,0.75
3129,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003129.png,2,5,5.0,0.75
3130,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003130.png,2,2,2.0,0.75
3131,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003131.png,2,5,5.0,0.75
3132,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003132.png,2,6,6.0,0.75
3133,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003133.png,2,5,5.0,0.75
3134,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003134.png,2,5,5.0,0.75
3135,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003135.png,2,6,6.0,0.75
3136,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003136.png,2,5,5.0,0.75
3137,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003137.png,2,2,2.0,0.75
3138,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003138.png,2,5,5.0,0.75
3139,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003139.png,2,3,3.0,0.75
3140,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003140.png,2,3,3.0,0.75
3141,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003141.png,2,4,4.0,0.75
3142,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003142.png,2,4,4.0,0.75
3143,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003143.png,2,2,2.0,0.75
3144,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003144.png,2,4,4.0,0.75
3145,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003145.png,2,2,2.0,0.75
3146,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003146.png,2,3,3.0,0.75
3147,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003147.png,2,6,6.0,0.75
3148,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003148.png,2,6,6.0,0.75
3149,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003149.png,2,3,3.0,0.75
3150,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003150.png,2,2,2.0,0.75
3151,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003151.png,2,5,5.0,0.75
3152,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003152.png,2,6,6.0,0.75
3153,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003153.png,2,6,6.0,0.75
3154,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003154.png,2,3,3.0,0.75
3155,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003155.png,2,3,3.0,0.75
3156,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003156.png,2,5,5.0,0.75
3157,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003157.png,2,5,5.0,0.75
3158,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003158.png,2,5,5.0,0.75
3159,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003159.png,2,2,2.0,0.75
3160,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003160.png,2,5,5.0,0.75
3161,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003161.png,2,5,5.0,0.75
3162,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003162.png,2,4,4.0,0.75
3163,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003163.png,2,5,5.0,0.75
3164,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003164.png,2,5,5.0,0.75
3165,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003165.png,2,6,6.0,0.75
3166,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003166.png,2,6,6.0,0.75
3167,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003167.png,2,5,5.0,0.75
3168,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003168.png,2,3,3.0,0.75
3169,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003169.png,2,4,4.0,0.75
3170,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003170.png,2,4,4.0,0.75
3171,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003171.png,2,4,4.0,0.75
3172,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003172.png,2,5,5.0,0.75
3173,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003173.png,2,7,7.0,0.75
3174,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003174.png,2,5,5.0,0.75
3175,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003175.png,2,4,4.0,0.75
3176,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003176.png,2,5,5.0,0.75
3177,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003177.png,2,4,4.0,0.75
3178,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003178.png,2,4,4.0,0.75
3179,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003179.png,2,4,4.0,0.75
3180,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003180.png,2,4,4.0,0.75
3181,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003181.png,2,2,2.0,0.75
3182,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003182.png,2,5,5.0,0.75
3183,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003183.png,2,3,3.0,0.75
3184,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003184.png,2,7,7.0,0.75
3185,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003185.png,2,4,4.0,0.75
3186,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003186.png,2,1,1.0,0.75
3187,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003187.png,2,2,2.0,0.75
3188,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003188.png,2,3,3.0,0.75
3189,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003189.png,2,3,3.0,0.75
3190,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003190.png,2,3,3.0,0.75
3191,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003191.png,2,3,3.0,0.75
3192,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0003192.png,2,3,3.0,0.75
