1218,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001218.png,0,5,4.937973976135254,0.5231754183769226
1219,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001219.png,0,4,4.0,0.4017943739891052
1220,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001220.png,0,1,1.132780909538269,0.6768979430198669
1221,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001221.png,0,4,4.0,0.3951682448387146
1222,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001222.png,0,3,4.011233329772949,0.5838802456855774
1223,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001223.png,0,5,1.2785388231277466,1.149902582168579
1224,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001224.png,0,1,0.8248397707939148,0.6366692185401917
1225,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001225.png,0,3,3.8881373405456543,0.5965391397476196
1226,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001226.png,0,4,4.0,0.3904912769794464
1227,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001227.png,0,4,4.0,0.395425021648407
1228,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001228.png,0,1,0.1546673476696014,0.6173134446144104
1229,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001229.png,0,5,5.6784491539001465,0.6362622976303101
1230,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001230.png,0,7,1.6474978923797607,1.519769549369812
1231,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001231.png,0,1,0.9044782519340516,0.595612645149231
1232,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001232.png,0,1,0.902974247932434,0.5965961217880249
1233,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001233.png,0,4,3.248385429382324,0.6577526330947876
1234,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001234.png,0,1,1.5228664875030518,0.7012012600898743
1235,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001235.png,0,5,4.930027484893799,0.556333601474762
1236,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001236.png,0,0,3.775490522384644,1.2320469617843628
1237,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001237.png,0,4,4.0,0.3841949701309204
1238,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001238.png,0,4,4.0,0.4016346931457519
1239,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001239.png,0,1,0.902496874332428,0.6007542014122009
1240,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001240.png,0,4,4.0,0.3846995532512665
1241,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001241.png,0,4,3.952000617980957,0.5147644877433777
1242,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001242.png,0,3,3.880189657211304,0.6043608784675598
1243,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001243.png,0,4,4.0,0.4041847586631775
1244,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001244.png,0,3,0.3205048143863678,0.9052008390426636
1245,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001245.png,0,1,1.051448106765747,0.5391680598258972
1246,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001246.png,0,1,3.0511090755462646,0.8936648964881897
1247,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001247.png,0,0,2.9743452072143555,1.024748682975769
1248,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001248.png,0,4,3.98718786239624,0.4386284053325653
1249,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001249.png,0,4,3.9372730255126953,0.5053223967552185
1250,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001250.png,0,1,0.9203495383262634,0.579203724861145
1251,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001251.png,0,4,4.022947788238525,0.4368052184581756
1252,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001252.png,0,4,0.5853146314620972,1.101933240890503
1253,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001253.png,0,1,0.8364110589027405,0.6296501755714417
1254,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001254.png,0,5,4.93646764755249,0.5490981936454773
1255,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001255.png,0,1,0.1078594699501991,0.5868724584579468
1256,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001256.png,0,4,4.872934341430664,0.6107529401779175
1257,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001257.png,0,1,1.0,0.4803151786327362
1258,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001258.png,0,4,4.0,0.4002009928226471
1259,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001259.png,0,4,4.0,0.4009351730346679
1260,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001260.png,0,4,4.0,0.4019618034362793
1261,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001261.png,0,1,1.5344712734222412,0.8458219766616821
1262,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001262.png,0,5,0.5816251635551453,1.2285536527633667
1263,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001263.png,0,1,0.0796710178256034,0.5574241876602173
1264,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001264.png,0,3,3.8701000213623047,0.613533079624176
1265,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001265.png,0,1,0.2693023085594177,0.6149330735206604
1266,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001266.png,0,1,0.9148722290992736,0.5844032168388367
1267,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001267.png,0,7,1.9631919860839844,1.4688560962677002
1268,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001268.png,0,1,1.532668113708496,0.666443407535553
1269,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001269.png,0,4,4.049488544464111,0.4913293421268463
1270,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001270.png,0,1,0.8970210552215576,0.5988360643386841
1271,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001271.png,0,1,1.0,0.4725282490253448
1272,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001272.png,0,6,5.391866207122803,0.6507072448730469
1273,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001273.png,0,4,3.206171751022339,0.6070264577865601
1274,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001274.png,0,3,4.737431526184082,0.8230920433998108
1275,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001275.png,0,3,3.864187479019165,0.6187990307807922
1276,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001276.png,0,1,1.0,0.4711430370807647
1277,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001277.png,0,5,5.961770057678223,0.68870609998703
1278,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001278.png,0,5,4.946859836578369,0.5339543223381042
1279,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001279.png,0,5,5.705153465270996,0.6300002932548523
1280,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001280.png,0,4,5.334466934204102,0.7332171201705933
1281,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001281.png,0,1,0.8466906547546387,0.6291122436523438
1282,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001282.png,0,1,0.9157318472862244,0.583543598651886
1283,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001283.png,0,3,0.3536721467971802,0.9183375239372252
1284,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001284.png,0,4,4.0,0.3975620567798614
1285,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001285.png,0,1,0.2715488970279693,0.6126686930656433
1286,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001286.png,0,4,1.2138012647628784,0.9916396141052246
1287,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001287.png,0,1,0.0951826646924018,0.5776346325874329
1288,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001288.png,0,1,0.0825991779565811,0.5615036487579346
1289,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001289.png,0,1,0.9141632914543152,0.5840193629264832
1290,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001290.png,0,1,0.9163184762001038,0.5865338444709778
1291,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001291.png,0,1,0.8156982660293579,0.6391498446464539
1292,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001292.png,0,4,4.871973514556885,0.6116825342178345
1293,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001293.png,0,6,6.151998996734619,0.6397016048431396
1294,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001294.png,0,5,4.942625999450684,0.512610673904419
1295,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001295.png,0,1,1.0,0.4721203744411468
1296,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001296.png,0,1,1.0,0.4848320186138153
1297,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001297.png,0,4,4.011116027832031,0.4225450754165649
1298,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001298.png,0,1,0.0583002083003521,0.522757351398468
1299,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001299.png,0,5,4.9660515785217285,0.6569499373435974
1300,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001300.png,0,0,0.8544497489929199,0.6263021230697632
1301,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001301.png,0,0,0.0,0.3706225752830505
1302,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001302.png,0,5,5.088145732879639,0.5861155390739441
1303,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001303.png,0,4,4.0,0.3959692120552063
1304,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001304.png,0,0,0.0,0.3787600696086883
1305,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001305.png,0,0,0.0,0.362768679857254
1306,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001306.png,0,0,0.0,0.3388988971710205
1307,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001307.png,0,0,0.0,0.3597076833248138
1308,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001308.png,0,0,0.0,0.3430933952331543
1309,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001309.png,0,0,0.0,0.3361108899116516
1310,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001310.png,0,5,0.5115178227424622,1.2093346118927002
1311,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001311.png,0,2,3.49271011352539,0.7837302684783936
1312,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001312.png,0,0,0.0,0.3599758446216583
1313,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001313.png,0,0,0.0,0.3877648413181305
1314,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001314.png,0,7,7.000000953674316,0.4641149342060089
1315,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001315.png,0,0,0.0,0.3635806739330292
1316,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001316.png,0,0,0.0,0.3690784871578216
1317,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001317.png,0,0,1.902848958969116,0.8964961767196655
1318,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001318.png,0,0,0.0,0.3537886440753937
1319,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001319.png,0,4,6.412538528442383,0.9379757642745972
1320,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001320.png,0,1,0.0487208552658557,0.5034639239311218
1321,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001321.png,0,4,4.012610912322998,0.4606991410255432
1322,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001322.png,0,3,0.1861680895090103,0.8270308375358582
1323,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001323.png,0,0,0.0,0.3604978322982788
1324,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001324.png,0,0,0.0,0.3524772822856903
1325,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001325.png,0,0,0.7884858846664429,0.6052708625793457
1326,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001326.png,0,0,0.0,0.3520910739898681
1327,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001327.png,0,0,0.0,0.3551429510116577
1328,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001328.png,0,4,5.809192657470703,0.80860835313797
1329,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001329.png,0,0,1.91624128818512,0.845167338848114
1330,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001330.png,0,0,0.0,0.3493027687072754
1331,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001331.png,0,0,0.0,0.3871286511421203
1332,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001332.png,0,4,5.517502307891846,0.7672786712646484
1333,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001333.png,0,0,0.0,0.3542294800281524
1334,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001334.png,0,0,0.0,0.3868988752365112
1335,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001335.png,0,5,2.449859142303467,0.9676972031593324
1336,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001336.png,0,0,0.0,0.346803218126297
1337,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001337.png,0,0,0.0,0.3886432647705078
1338,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001338.png,0,0,0.0,0.3762701153755188
1339,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001339.png,0,0,0.0,0.3410744965076446
1340,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001340.png,0,0,0.0,0.3426149189472198
1341,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001341.png,0,0,0.0217131320387125,0.4292039275169372
1342,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001342.png,0,6,6.0,0.5211725234985352
1343,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001343.png,0,0,0.0,0.387498676776886
1344,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001344.png,0,0,0.0,0.3597738146781921
1345,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001345.png,0,0,0.0,0.338453471660614
1346,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001346.png,0,0,0.0,0.3426736295223236
1347,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001347.png,0,7,6.40867280960083,0.6930034756660461
1348,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001348.png,0,0,0.0,0.3588919937610626
1349,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001349.png,0,0,0.0,0.350706398487091
1350,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001350.png,0,0,0.7942134141921997,0.5982893109321594
1351,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001351.png,0,2,0.1051454246044159,0.6568902134895325
1352,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001352.png,0,4,0.2450503706932068,0.9735799431800842
1353,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001353.png,0,2,6.463754653930664,1.2172060012817385
1354,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001354.png,0,0,0.010389189235866,0.4036085903644562
1355,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001355.png,0,0,0.0,0.3638520538806915
1356,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001356.png,0,0,0.7366942763328552,0.5844922661781311
1357,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001357.png,0,1,0.0528823770582675,0.5121584534645081
1358,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001358.png,0,0,0.0117421858012676,0.428751528263092
1359,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001359.png,0,5,0.5639111399650574,1.2254815101623535
1360,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001360.png,0,0,0.0,0.3663676083087921
1361,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001361.png,0,1,0.0720077529549598,0.5460574626922607
1362,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001362.png,0,0,0.0,0.3326491713523865
1363,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001363.png,0,1,0.0428046360611915,0.4897075891494751
1364,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001364.png,0,5,1.270628571510315,1.145837903022766
1365,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001365.png,0,0,0.0,0.3693062961101532
1366,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001366.png,0,0,0.0,0.4144526720046997
1367,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001367.png,0,5,6.74159574508667,0.7714187502861023
1368,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001368.png,0,6,6.087888240814209,0.5876080393791199
1369,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001369.png,0,0,0.0,0.3429698050022125
1370,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001370.png,0,0,0.0,0.341220885515213
1371,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001371.png,0,4,3.305744409561157,0.6174591183662415
1372,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001372.png,0,0,0.0,0.3520475924015045
1373,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001373.png,0,0,0.0,0.3531206846237182
1374,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001374.png,0,0,0.0,0.3381699323654175
1375,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001375.png,0,0,0.0,0.3700498342514038
1376,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001376.png,0,0,0.0,0.3629495501518249
1377,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001377.png,0,4,3.0769546031951904,0.6658331751823425
1378,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001378.png,0,0,0.0,0.3453450202941894
1379,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001379.png,0,0,0.0,0.3504302203655243
1380,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001380.png,0,1,0.0482345484197139,0.5024105310440063
1381,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001381.png,0,2,0.9853232502937316,0.653795599937439
1382,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001382.png,0,4,5.616530418395996,0.7421839237213135
1383,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001383.png,0,2,0.118255078792572,0.6720466017723083
1384,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001384.png,0,0,1.458346247673035,0.7664170265197754
1385,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001385.png,0,0,0.0,0.3640770018100738
1386,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001386.png,0,5,5.845395088195801,0.6620990633964539
1387,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001387.png,0,4,3.169445037841797,0.6401914954185486
1388,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001388.png,0,4,0.5430447459220886,1.0952997207641602
1389,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001389.png,0,0,0.0,0.3955900967121124
1390,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001390.png,0,0,0.8502316474914551,0.6295909881591797
1391,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001391.png,0,0,0.0,0.3405050635337829
1392,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001392.png,0,0,0.904540717601776,0.6559799313545227
1393,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001393.png,0,4,3.161536693572998,0.6383296847343445
1394,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001394.png,0,0,0.0,0.3854020833969116
1395,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001395.png,0,0,0.0,0.3403058350086212
1396,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001396.png,0,5,0.312866747379303,1.123366355895996
1397,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001397.png,0,0,0.0,0.3325142562389374
1398,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001398.png,0,6,0.700726330280304,1.3812623023986816
1399,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001399.png,0,0,0.0,0.3608685433864593
1400,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001400.png,0,0,0.0,0.3483546674251556
1401,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001401.png,0,0,0.0,0.3316305577754974
1402,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001402.png,0,0,0.0,0.3413387835025787
1403,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001403.png,0,6,6.824804782867432,0.6473549604415894
1404,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001404.png,0,0,0.0,0.3847365975379944
1405,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001405.png,0,0,0.0,0.3468157351016998
1406,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001406.png,0,6,6.772541522979736,0.6760903596878052
1407,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001407.png,0,0,0.0,0.3572865426540375
1408,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001408.png,0,0,0.0,0.3811653256416321
1409,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001409.png,0,0,0.0,0.3424913287162781
1410,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001410.png,0,0,0.0,0.3393949866294861
1411,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001411.png,0,3,0.2341898083686828,0.8608542680740356
1412,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001412.png,0,0,0.781123697757721,0.6127446293830872
1413,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001413.png,0,0,0.0,0.3715094923973083
1414,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001414.png,0,2,0.1395070105791092,0.6934352517127991
1415,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001415.png,0,7,7.0,0.4629140496253967
1416,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001416.png,0,0,0.0,0.3739626109600067
1417,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001417.png,0,0,0.0,0.3426888883113861
1418,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001418.png,0,4,5.422631740570068,0.7299336791038513
1419,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001419.png,0,0,0.0,0.3804704844951629
1420,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001420.png,0,0,0.0,0.348742663860321
1421,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001421.png,0,1,0.0795630365610122,0.5572841763496399
1422,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001422.png,0,0,0.0,0.3328963816165924
1423,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001423.png,0,1,0.0538028851151466,0.514177680015564
1424,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001424.png,0,0,0.0,0.3647929728031158
1425,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001425.png,0,0,0.0,0.3687117099761963
1426,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001426.png,0,0,0.0,0.3460408747196197
1427,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0001427.png,0,4,4.0,0.4074771702289581
