2445,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002445.png,0,0,0,0.75
2446,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002446.png,0,0,0,0.75
2447,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002447.png,0,5,5,0.75
2448,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002448.png,0,0,0,0.75
2449,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002449.png,0,0,0,0.75
2450,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002450.png,0,0,0,0.75
2451,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002451.png,0,4,4,0.75
2452,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002452.png,0,2,2,0.75
2453,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002453.png,0,2,2,0.75
2454,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002454.png,0,7,7,0.75
2455,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002455.png,0,3,3,0.75
2456,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002456.png,0,1,1,0.75
2457,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002457.png,0,0,0,0.75
2458,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002458.png,0,0,0,0.75
2459,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002459.png,0,5,5,0.75
2460,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002460.png,0,5,5,0.75
2461,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002461.png,0,5,5,0.75
2462,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002462.png,0,3,3,0.75
2463,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002463.png,0,5,5,0.75
2464,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002464.png,0,2,2,0.75
2465,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002465.png,0,2,2,0.75
2466,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002466.png,0,2,2,0.75
2467,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002467.png,0,1,1,0.75
2468,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002468.png,0,2,2,0.75
2469,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002469.png,0,1,1,0.75
2470,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002470.png,0,1,1,0.75
2471,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002471.png,0,1,1,0.75
2472,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002472.png,0,0,0,0.75
2473,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002473.png,0,5,5,0.75
2474,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002474.png,0,3,3,0.75
2475,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002475.png,0,5,5,0.75
2476,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002476.png,0,1,1,0.75
2477,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002477.png,0,0,0,0.75
2478,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002478.png,0,0,0,0.75
2479,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002479.png,0,2,2,0.75
2480,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002480.png,0,0,0,0.75
2481,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002481.png,0,0,0,0.75
2482,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002482.png,0,5,5,0.75
2483,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002483.png,0,0,0,0.75
2484,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002484.png,0,1,1,0.75
2485,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002485.png,0,0,0,0.75
2486,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002486.png,0,0,0,0.75
2487,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002487.png,0,0,0,0.75
2488,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002488.png,0,0,0,0.75
2489,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002489.png,0,0,0,0.75
2490,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002490.png,0,0,0,0.75
2491,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002491.png,0,5,5,0.75
2492,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002492.png,0,5,5,0.75
2493,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002493.png,0,4,4,0.75
2494,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002494.png,0,0,0,0.75
2495,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002495.png,0,0,0,0.75
2496,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002496.png,0,0,0,0.75
2497,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002497.png,0,0,0,0.75
2498,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002498.png,0,1,1,0.75
2499,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002499.png,0,0,0,0.75
2500,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002500.png,0,1,1,0.75
2501,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002501.png,0,5,5,0.75
2502,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002502.png,0,2,2,0.75
2503,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002503.png,0,2,2,0.75
2504,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002504.png,0,5,5,0.75
2505,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002505.png,0,6,6,0.75
2506,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002506.png,0,2,2,0.75
2507,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002507.png,0,0,0,0.75
2508,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002508.png,0,0,0,0.75
2509,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002509.png,0,5,5,0.75
2510,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002510.png,0,0,0,0.75
2511,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002511.png,0,0,0,0.75
2512,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002512.png,0,0,0,0.75
2513,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002513.png,0,0,0,0.75
2514,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002514.png,0,0,0,0.75
2515,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002515.png,0,1,1,0.75
2516,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002516.png,0,1,1,0.75
2517,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002517.png,0,2,2,0.75
2518,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002518.png,0,2,2,0.75
2519,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002519.png,0,7,7,0.75
2520,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002520.png,0,2,2,0.75
2521,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002521.png,0,1,1,0.75
2522,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002522.png,0,1,1,0.75
2523,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002523.png,0,6,6,0.75
2524,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002524.png,0,0,0,0.75
2525,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002525.png,0,5,5,0.75
2526,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002526.png,0,0,0,0.75
2527,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002527.png,0,0,0,0.75
2528,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002528.png,0,0,0,0.75
2529,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002529.png,0,0,0,0.75
2530,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002530.png,0,0,0,0.75
2531,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002531.png,0,2,2,0.75
2532,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002532.png,0,0,0,0.75
2533,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002533.png,0,0,0,0.75
2534,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002534.png,0,3,3,0.75
2535,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002535.png,0,0,0,0.75
2536,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002536.png,0,5,5,0.75
2537,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002537.png,0,4,4,0.75
2538,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002538.png,0,0,0,0.75
2539,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002539.png,0,3,3,0.75
2540,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002540.png,0,0,0,0.75
2541,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002541.png,0,2,2,0.75
2542,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002542.png,0,5,5,0.75
2543,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002543.png,0,2,2,0.75
2544,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002544.png,0,1,1,0.75
2545,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002545.png,0,0,0,0.75
2546,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002546.png,0,2,2,0.75
2547,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002547.png,0,1,1,0.75
2548,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002548.png,0,0,0,0.75
2549,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002549.png,0,0,0,0.75
2550,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002550.png,0,5,5,0.75
2551,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002551.png,0,2,2,0.75
2552,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002552.png,0,0,0,0.75
2553,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002553.png,0,0,0,0.75
2554,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002554.png,0,0,0,0.75
2555,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002555.png,0,5,5,0.75
2556,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002556.png,0,5,5,0.75
2557,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002557.png,0,3,3,0.75
2558,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002558.png,0,0,0,0.75
2559,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002559.png,0,0,0,0.75
2560,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002560.png,0,0,0,0.75
2561,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002561.png,0,4,4,0.75
2562,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002562.png,0,5,5,0.75
2563,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002563.png,0,0,0,0.75
2564,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002564.png,0,0,0,0.75
2565,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002565.png,0,0,0,0.75
2566,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002566.png,0,5,5,0.75
2567,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002567.png,0,0,0,0.75
2568,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002568.png,0,0,0,0.75
2569,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002569.png,0,0,0,0.75
2570,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002570.png,0,0,0,0.75
2571,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002571.png,0,0,0,0.75
2572,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002572.png,0,0,0,0.75
2573,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002573.png,0,0,0,0.75
2574,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002574.png,0,0,0,0.75
2575,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002575.png,0,3,3,0.75
2576,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002576.png,0,5,5,0.75
2577,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002577.png,0,0,0,0.75
2578,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002578.png,0,0,0,0.75
2579,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002579.png,0,6,6,0.75
2580,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002580.png,0,0,0,0.75
2581,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002581.png,0,0,0,0.75
2582,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002582.png,0,0,0,0.75
2583,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002583.png,0,0,0,0.75
2584,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002584.png,0,0,0,0.75
2585,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002585.png,0,5,5,0.75
2586,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002586.png,0,5,5,0.75
2587,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002587.png,0,6,6,0.75
2588,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002588.png,0,0,0,0.75
2589,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002589.png,0,5,5,0.75
2590,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002590.png,0,1,1,0.75
2591,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002591.png,0,5,5,0.75
2592,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002592.png,0,2,2,0.75
2593,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002593.png,0,0,0,0.75
2594,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002594.png,0,0,0,0.75
2595,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002595.png,0,5,5,0.75
2596,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002596.png,0,5,5,0.75
2597,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002597.png,0,0,0,0.75
2598,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002598.png,0,5,5,0.75
2599,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002599.png,0,7,7,0.75
2600,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002600.png,0,0,0,0.75
2601,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002601.png,0,5,5,0.75
2602,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002602.png,0,5,5,0.75
2603,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002603.png,0,5,5,0.75
2604,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002604.png,0,0,0,0.75
2605,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002605.png,0,5,5,0.75
2606,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002606.png,0,0,0,0.75
2607,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002607.png,0,5,5,0.75
2608,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002608.png,0,0,0,0.75
2609,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002609.png,0,0,0,0.75
2610,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002610.png,0,0,0,0.75
2611,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002611.png,0,2,2,0.75
2612,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002612.png,0,2,2,0.75
2613,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002613.png,0,1,1,0.75
2614,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002614.png,0,1,1,0.75
2615,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002615.png,0,2,2,0.75
2616,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002616.png,0,1,1,0.75
2617,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002617.png,0,0,0,0.75
2618,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002618.png,0,0,0,0.75
2619,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002619.png,0,3,3,0.75
2620,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002620.png,0,0,0,0.75
2621,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002621.png,0,1,1,0.75
2622,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002622.png,0,0,0,0.75
2623,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002623.png,0,2,2,0.75
2624,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002624.png,0,0,0,0.75
2625,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002625.png,0,2,2,0.75
2626,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002626.png,0,2,2,0.75
2627,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002627.png,0,1,1,0.75
2628,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002628.png,0,1,1,0.75
2629,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002629.png,0,5,5,0.75
2630,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002630.png,0,5,5,0.75
2631,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002631.png,0,5,5,0.75
2632,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002632.png,0,2,2,0.75
2633,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002633.png,0,2,2,0.75
2634,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002634.png,0,2,2,0.75
2635,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002635.png,0,0,0,0.75
2636,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002636.png,0,0,0,0.75
2637,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002637.png,0,1,1,0.75
2638,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002638.png,0,0,0,0.75
2639,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002639.png,0,5,5,0.75
2640,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002640.png,0,0,0,0.75
2641,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002641.png,0,0,0,0.75
2642,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002642.png,0,2,2,0.75
2643,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002643.png,0,0,0,0.75
2644,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002644.png,0,0,0,0.75
2645,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002645.png,0,0,0,0.75
2646,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002646.png,0,0,0,0.75
2647,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002647.png,0,4,4,0.75
2648,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002648.png,0,0,0,0.75
2649,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002649.png,0,0,0,0.75
2650,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002650.png,0,6,6,0.75
2651,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002651.png,0,0,0,0.75
2652,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002652.png,0,0,0,0.75
2653,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002653.png,0,0,0,0.75
2654,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002654.png,0,0,0,0.75
2655,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002655.png,0,0,0,0.75
2656,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002656.png,0,0,0,0.75
2657,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002657.png,0,0,0,0.75
2658,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002658.png,0,3,3,0.75
2659,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002659.png,0,0,0,0.75
2660,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002660.png,0,0,0,0.75
2661,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002661.png,0,5,5,0.75
2662,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002662.png,0,0,0,0.75
2663,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002663.png,0,4,4,0.75
2664,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002664.png,0,0,0,0.75
2665,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002665.png,0,2,2,0.75
2666,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002666.png,0,1,1,0.75
2667,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002667.png,0,3,3,0.75
2668,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002668.png,0,2,2,0.75
2669,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002669.png,0,1,1,0.75
2670,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002670.png,0,2,2,0.75
2671,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002671.png,0,1,1,0.75
2672,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002672.png,0,2,2,0.75
2673,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002673.png,0,0,0,0.75
2674,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002674.png,0,0,0,0.75
2675,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002675.png,0,0,0,0.75
2676,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002676.png,0,4,4,0.75
2677,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002677.png,0,2,2,0.75
2678,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002678.png,0,4,4,0.75
2679,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002679.png,0,3,3,0.75
2680,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002680.png,0,1,1,0.75
2681,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002681.png,0,1,1,0.75
2682,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002682.png,0,2,2,0.75
2683,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002683.png,0,0,0,0.75
2684,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002684.png,0,5,5,0.75
2685,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002685.png,0,3,3,0.75
2686,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002686.png,0,0,0,0.75
2687,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002687.png,0,5,5,0.75
2688,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002688.png,0,1,1,0.75
2689,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002689.png,0,0,0,0.75
2690,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002690.png,0,0,0,0.75
2691,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002691.png,0,0,0,0.75
2692,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002692.png,0,0,0,0.75
2693,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002693.png,0,0,0,0.75
2694,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002694.png,0,0,0,0.75
2695,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002695.png,0,2,2,0.75
2696,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002696.png,0,2,2,0.75
2697,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002697.png,0,2,2,0.75
2698,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002698.png,0,2,2,0.75
2699,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002699.png,0,1,1,0.75
2700,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002700.png,0,1,1,0.75
2701,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002701.png,0,0,0,0.75
2702,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002702.png,0,5,5,0.75
2703,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002703.png,0,1,1,0.75
2704,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002704.png,0,5,5,0.75
2705,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002705.png,0,2,2,0.75
2706,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002706.png,0,1,1,0.75
2707,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002707.png,0,1,1,0.75
2708,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0002708.png,0,1,1,0.75
